id,venue,year,true_label,proxy_score,proxy_label
3043,lics,2016,1,0.0,3
3044,lics,2016,1,0.0,3
3045,lics,2016,2,0.0,3
3046,lics,2016,2,0.0,3
3047,lics,2016,3,0.0,3
3048,lics,2016,2,0.0,3
3049,lics,2016,5,0.0,3
3050,lics,2016,2,0.0,3
3052,lics,2016,2,0.0,3
3054,lics,2016,1,0.0,3
3055,lics,2016,1,0.0,3
3056,lics,2016,1,0.0,3
3057,lics,2016,2,0.0,3
3058,lics,2016,5,0.0,3
3061,lics,2016,4,0.0,3
3062,lics,2016,4,0.0,3
3064,lics,2016,1,0.0,3
3065,lics,2016,1,0.0,3
3066,lics,2016,1,0.0,3
3067,lics,2016,2,0.0,3
3068,lics,2016,3,0.0,3
3070,lics,2016,1,0.0,3
3071,lics,2016,1,0.0,3
3072,lics,2016,1,0.0,3
3073,lics,2016,3,0.0,3
3074,lics,2016,3,0.0,3
3075,lics,2016,3,0.0,3
3076,lics,2016,1,0.0,3
3078,lics,2016,1,0.0,3
3081,lics,2016,3,0.0,3
3082,lics,2016,2,0.0,3
3083,lics,2016,2,0.0,3
3086,lics,2016,3,0.0,3
3087,lics,2016,5,0.0,3
3088,lics,2016,5,0.0,3
3089,lics,2016,1,0.0,3
3090,lics,2016,3,0.0,3
3091,lics,2016,1,0.0,3
3092,lics,2016,2,0.0,3
3093,lics,2016,1,-2.0,1
